,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
116,29136,0.28965479055046095,2018,4,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,-0.7864737681078665,1
117,29137,-0.6974791184232693,2018,10,3,0.22908045142036235,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,0.4882954873931548,1
118,29138,0.23158809002259445,2018,6,11,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.4719454641987241,1.7630647428941761,1
119,29139,1.857455704802856,2018,6,17,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,0
120,29140,-0.6742524382121227,2018,6,29,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6251988201810718,0.4882954873931548,1
121,29141,-0.0006787120888714869,2018,6,20,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6720262345090114,-0.7864737681078665,1
122,29142,2.089722506914322,2018,6,24,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
123,29143,-0.24455885430591073,2018,4,15,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2548365432237319,-0.7864737681078665,1
124,29144,-0.9878126210626017,2017,10,1,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,0.4882954873931548,1
125,29145,-0.569732377261963,2018,12,28,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8591721383500477,-0.7864737681078665,1
126,29146,-0.6161857376842562,2017,9,5,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,3.0378339983951976,1
127,29147,-0.9529726007458819,2017,9,7,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.12545882162135294,-0.7864737681078665,1
128,29148,-0.8949059002180153,2018,6,19,0.22908045142036235,-1.6029684929900216,2,-0.18134840428237323,4,0.3132863620729651,-0.2704196238878799,3,1,-0.0599280736014093,0.5992690461955156,-2.9294276310761562,0.4882954873931548,1
129,29149,-0.9878126210626017,2017,8,25,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.4978915417472176,0.4882954873931548,1
130,29150,-0.5929590574731096,2018,6,14,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.11009726257373675,0.4882954873931548,1
131,29151,0.4290148718173405,2018,5,12,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.05901281057962098,0.4882954873931548,1
132,29152,0.3593348311839007,2018,2,28,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6022470402331008,-0.7864737681078665,0
133,29153,-0.8484525397957222,2018,2,6,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.3480800393471923,-0.7864737681078665,1
134,29154,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,1
135,29155,-0.8716792200068687,2018,1,28,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.056331057958575,-0.7864737681078665,1
136,29156,-0.48843899652295,2018,5,31,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3484913718796109,-0.7864737681078665,1
137,29157,0.9864551968848587,2018,4,8,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7157680446644694,-0.7864737681078665,0
138,29158,-0.9761992809570285,2018,2,27,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.006261766968415857,0.4882954873931548,1
139,29159,-0.09358543293345786,2018,5,1,1.3921166131101652,-1.6029684929900216,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6209417825148953,-0.7864737681078665,1
140,29160,-0.9413592606403085,2018,1,28,-0.9339557102694406,0.5925263940484166,0,5.514247583027661,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,0.4882954873931548,1
141,29161,-0.19810549388361753,2018,9,9,0.22908045142036235,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,1.7916271407133835,1.7630647428941761,1
142,29162,-0.5232790168396698,2018,5,13,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,4,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.852480927124523,1.7630647428941761,1
143,29163,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
144,29164,1.9852024459641624,2018,8,31,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,-0.7864737681078665,0
145,29165,-0.801999179373429,2018,11,16,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.29006427804683727,-0.7864737681078665,1
146,29166,0.23158809002259445,2018,10,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,0
147,29167,-0.3606922553616437,2018,7,2,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.467688426532548,-0.7864737681078665,1
148,29168,1.59034888237467,2018,8,14,3.718188936489771,5.715347797138105,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,1.5816132825153515,-0.7864737681078665,0
149,29169,-0.7903858392678557,2017,10,15,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.234722788386545,0.4882954873931548,1
150,29170,-0.9065192403235887,2018,12,30,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,1
151,29171,-0.9181325804291619,2018,3,4,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34682478026252156,-0.7864737681078665,1
152,29172,-0.6974791184232693,2018,4,15,1.3921166131101652,0.5925263940484166,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3105818844354595,-0.7864737681078665,1
153,29173,-0.9297459205347353,2018,5,24,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,1
154,29174,-0.7787724991622824,2017,12,1,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9711903046350486,1.7630647428941761,1
155,29175,0.9400018364625655,2018,11,1,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
156,29176,-0.19810549388361753,2018,4,1,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7824616347678982,0.4882954873931548,1
157,29177,2.403282689764801,2018,7,21,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,-0.7864737681078665,0
158,29178,-0.9878126210626017,2017,9,7,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.44214620053548986,-0.7864737681078665,1
159,29179,1.9968157860697355,2017,7,1,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.04883214363017907,-0.7864737681078665,0
160,29180,0.8122550953012593,2018,8,1,2.5551527747999683,4.983516168125293,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.4679722290436261,0.4882954873931548,0
161,29181,0.0690013285445683,2018,9,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,9.896824002235794,10.245506292166755,-1.084711309066417,-0.7864737681078665,1
162,29182,-0.10519877303903116,2018,7,2,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7997373644943011,-0.7864737681078665,0
163,29183,-0.9413592606403085,2018,2,15,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,1,-0.0599280736014093,0.5992690461955156,-2.9294276310761562,0.4882954873931548,1
164,29184,-0.8252258595845756,2018,10,22,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.6114125461785862,-0.7864737681078665,1
165,29185,-0.9181325804291619,2018,10,3,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,1
166,29186,-0.29101221472820393,2018,3,20,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
167,29187,2.5078027507149607,2018,7,30,0.22908045142036235,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
168,29188,-0.04713207251116468,2017,12,6,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.7583384213262325,1.7630647428941761,1
169,29189,-0.3606922553616437,2018,5,12,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8337936658237114,-0.7864737681078665,1
170,29190,0.5219215926619268,2018,11,26,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9995705557428908,-0.7864737681078665,1
171,29191,1.578735542269097,2018,12,29,-0.9339557102694406,0.5925263940484166,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6731976680027062,1.7630647428941761,1
172,29192,-0.9761992809570285,2017,11,10,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,-0.0599280736014093,0.5992690461955156,-1.7942175867624708,0.4882954873931548,1
173,29193,-0.9645859408514551,2017,12,11,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
174,29194,0.8238684354068326,2018,8,21,1.3921166131101652,-0.871136863977209,1,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.007928358585505214,-0.7864737681078665,0
175,29195,-0.9878126210626017,2017,10,1,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,1,-0.0599280736014093,0.5992690461955156,-2.9294276310761562,-0.7864737681078665,1
176,29196,-0.4535989762062301,2018,8,24,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8469686303736763,1.7630647428941761,1
177,29197,-0.7903858392678557,2018,11,16,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8065848482095643,1.7630647428941761,1
178,29198,0.8587084557235525,2018,9,30,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8865809328842981,1.7630647428941761,0
179,29199,-0.7903858392678557,2017,11,3,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,0.4882954873931548,1
180,29200,-0.8832925601124421,2018,2,21,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6873877935566273,-0.7864737681078665,1
181,29201,-0.9297459205347353,2018,5,24,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,0.4882954873931548,1
182,29202,-0.7671591590567091,2017,10,7,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,-0.7864737681078665,1
183,29203,-0.9878126210626017,2018,6,17,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,0.4882954873931548,1
184,29204,-0.6510257580009761,2018,12,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.5171062869095744,-0.7864737681078665,1
185,29205,-0.8600658799012955,2018,10,10,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.10725923746295271,-0.7864737681078665,1
186,29206,-0.14003879335575106,2018,4,3,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,-0.2616840269389951,0.4882954873931548,1
187,29207,1.1722686385740315,2018,7,12,-0.9339557102694406,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34824379281791357,1.7630647428941761,0
188,29208,2.0664958267031754,2017,9,21,0.22908045142036235,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.240802690159549,-0.7864737681078665,1
189,29209,-0.5348923569452432,2017,8,14,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,0.4882954873931548,1
190,29210,-0.7671591590567091,2018,11,2,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.8009087979879957,-0.7864737681078665,1
191,29211,-0.9297459205347353,2017,9,20,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3070924287115424,0.4882954873931548,1
192,29212,-0.9878126210626017,2018,6,23,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9473508937044611,-0.7864737681078665,1
193,29213,-0.8136125194790023,2017,8,27,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,0.4882954873931548,1
194,29214,0.6496683338232332,2018,9,23,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7259487116139117,0.4882954873931548,1
195,29215,-0.9878126210626017,2018,8,20,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8469686303736763,1.7630647428941761,1
